Timestamp,Marker_ID,VRPN_Index,X,Y,Z
43.2087504,14,13,-3.2198081016540527,0.08674740791320801,1.1077231168746948
43.2087504,4,3,-3.5366241931915283,0.07373741269111633,0.9734697341918945
43.2087504,9,8,-3.0751123428344727,0.0339750312268734,1.3390368223190308
43.2254507,5,4,-3.3219985961914062,0.12070749700069427,1.0321711301803589
43.2254507,7,6,-2.8955554962158203,0.2015899270772934,1.4370876550674438
43.2254507,12,11,-2.7720248699188232,0.2121259570121765,1.4878108501434326
43.2254507,14,13,-3.2187373638153076,0.08682918548583984,1.1075414419174194
43.2254507,4,3,-3.5363657474517822,0.07418930530548096,0.973681628704071
43.2254507,9,8,-3.043884754180908,0.02997014857828617,1.3491746187210083
43.2421628,5,4,-3.3216288089752197,0.12105222046375275,1.0322480201721191
43.2421628,7,6,-2.8690884113311768,0.2021767795085907,1.43972647190094
43.2421628,12,11,-2.7444374561309814,0.21507111191749573,1.4874917268753052
43.2421628,14,13,-3.2184221744537354,0.0867486223578453,1.1074470281600952
43.2421628,4,3,-3.5366227626800537,0.07493071258068085,0.9738991856575012
43.2421628,9,8,-3.015840530395508,0.02808712236583233,1.354367733001709
43.2588578,5,4,-3.3205554485321045,0.12151867896318436,1.0328166484832764
43.2588578,7,6,-2.8461520671844482,0.20066304504871368,1.4407585859298706
43.2588578,12,11,-2.721247434616089,0.2153283655643463,1.4868537187576294
43.2588578,14,13,-3.218564987182617,0.08599188178777695,1.107758641242981
43.2588578,4,3,-3.536121129989624,0.07923711091279984,0.973928689956665
43.2588578,9,8,-2.9935407638549805,0.02980564720928669,1.3582112789154053
43.2755369,5,4,-3.3192012310028076,0.1210048496723175,1.035221815109253
43.2755369,7,6,-2.8275465965270996,0.19683495163917542,1.4408342838287354
43.2755369,12,11,-2.70206356048584,0.2105846107006073,1.4843575954437256
43.2755369,14,13,-3.216917037963867,0.08560480177402496,1.1075571775436401
43.2755369,4,3,-3.534754991531372,0.08437810093164444,0.9735003113746643
43.2755369,9,8,-2.9768621921539307,0.03511704504489899,1.3594691753387451
43.292216,5,4,-3.3185017108917236,0.12183164805173874,1.0356401205062866
43.292216,7,6,-2.8121111392974854,0.19043320417404175,1.436453938484192
43.292216,12,11,-2.6849911212921143,0.2010587751865387,1.4790536165237427
43.292216,14,13,-3.2163283824920654,0.08533388376235962,1.1076576709747314
43.292216,4,3,-3.5340752601623535,0.0879683792591095,0.9748746156692505
43.292216,9,8,-2.967097282409668,0.03182563558220863,1.3588606119155884
43.3089151,5,4,-3.317147970199585,0.12228845059871674,1.0361645221710205
43.3089151,7,6,-2.7996256351470947,0.18072840571403503,1.4306648969650269
43.3089151,12,11,-2.673234224319458,0.18580205738544464,1.472015142440796
43.3089151,14,13,-3.21604061126709,0.0850481390953064,1.1078410148620605
43.3089151,4,3,-3.5334508419036865,0.0916384905576706,0.9757384657859802
43.3089151,9,8,-2.962325096130371,0.043303970247507095,1.3584619760513306
43.3255138,5,4,-3.3170325756073,0.12069378048181534,1.0377131700515747
43.3255138,7,6,-2.787369966506958,0.17262211441993713,1.4273433685302734
43.3255138,12,11,-2.65975022315979,0.16945646703243256,1.4680407047271729
43.3255138,14,13,-3.2148959636688232,0.08472463488578796,1.1076006889343262
43.3255138,4,3,-3.5323219299316406,0.09577356278896332,0.9763817191123962
43.3255138,9,8,-2.959449052810669,0.04923589900135994,1.3597218990325928
43.3426037,5,4,-3.31436824798584,0.12195632606744766,1.0384129285812378
43.3426037,7,6,-2.775861978530884,0.1665356606245041,1.4252842664718628
43.3426037,12,11,-2.647815227508545,0.15540890395641327,1.4670370817184448
43.3426037,14,13,-3.214155435562134,0.08427378535270691,1.1075867414474487
43.3426037,4,3,-3.530956983566284,0.10158869624137878,0.9770140051841736
43.3426037,9,8,-2.9577505588531494,0.050825197249650955,1.360143780708313
43.3589229,5,4,-3.3099420070648193,0.12299378216266632,1.0396955013275146
43.3589229,7,6,-2.767669439315796,0.16156044602394104,1.426483154296875
43.3589229,12,11,-2.6406655311584473,0.14483679831027985,1.4691723585128784
43.3589229,14,13,-3.212801218032837,0.08341224491596222,1.1073696613311768
43.3589229,4,3,-3.5280284881591797,0.1102822944521904,0.9785103797912598
43.3589229,9,8,-2.956115484237671,0.05739478021860123,1.3612101078033447
43.375680700000004,5,4,-3.303510904312134,0.12437337636947632,1.041864275932312
43.375680700000004,7,6,-2.762199640274048,0.15756241977214813,1.4294142723083496
43.375680700000004,12,11,-2.6376969814300537,0.136996328830719,1.4718064069747925
43.375680700000004,14,13,-3.211230516433716,0.08260942250490189,1.1071244478225708
43.375680700000004,4,3,-3.5241401195526123,0.12313923239707947,0.9811747074127197
43.375680700000004,9,8,-2.954789638519287,0.057665374130010605,1.361130714416504
43.3923348,5,4,-3.295100212097168,0.1257401406764984,1.0448658466339111
43.3923348,7,6,-2.7570438385009766,0.15366777777671814,1.4323679208755493
43.3923348,12,11,-2.6335365772247314,0.12914149463176727,1.473978042602539
43.3923348,14,13,-3.210097074508667,0.08146342635154724,1.106786847114563
43.3923348,4,3,-3.5183115005493164,0.1392117440700531,0.985360324382782
43.3923348,9,8,-2.9530372619628906,0.06063263863325119,1.361843466758728
43.4090256,5,4,-3.283548355102539,0.12682493031024933,1.0488202571868896
43.4090256,7,6,-2.752393960952759,0.15137679874897003,1.4308756589889526
43.4090256,12,11,-2.629655599594116,0.12173975259065628,1.4741030931472778
43.4090256,14,13,-3.2084851264953613,0.08109056949615479,1.1062004566192627
43.4090256,4,3,-3.5085904598236084,0.16057048738002777,0.9921212792396545
43.4090256,9,8,-2.9528088569641113,0.06160322576761246,1.3627203702926636
43.4256639,5,4,-3.2733421325683594,0.12781238555908203,1.0545345544815063
43.4256639,7,6,-2.7476954460144043,0.14845681190490723,1.4312313795089722
43.4256639,12,11,-2.6276233196258545,0.11568495631217957,1.4739748239517212
43.4256639,14,13,-3.205850601196289,0.079690121114254,1.1068437099456787
43.4256639,4,3,-3.494641065597534,0.18618470430374146,1.0017321109771729
43.4256639,9,8,-2.949624538421631,0.06048298999667168,1.3617578744888306
43.4423775,5,4,-3.260246992111206,0.13251706957817078,1.0597022771835327
43.4423775,7,6,-2.745054244995117,0.1462325155735016,1.4317165613174438
43.4423775,12,11,-2.6248114109039307,0.11115545779466629,1.4749425649642944
43.4423775,14,13,-3.194429636001587,0.0758461281657219,1.1058862209320068
43.4423775,4,3,-3.4767606258392334,0.21387195587158203,1.0132163763046265
43.4423775,9,8,-2.94868803024292,0.06029855087399483,1.3613651990890503
43.4591571,5,4,-3.2429778575897217,0.14046867191791534,1.0639365911483765
43.4591571,7,6,-2.7432682514190674,0.1445794403553009,1.4316368103027344
43.4591571,12,11,-2.623763084411621,0.10774913430213928,1.4740792512893677
43.4591571,14,13,-3.1867237091064453,0.07104741781949997,1.1103976964950562
43.4591571,4,3,-3.454517126083374,0.24443958699703217,1.027661919593811
43.4591571,9,8,-2.9497671127319336,0.062388818711042404,1.3622138500213623
43.4756205,5,4,-3.228437900543213,0.15022212266921997,1.0730609893798828
43.4756205,7,6,-2.7407846450805664,0.14305101335048676,1.4310368299484253
43.4756205,12,11,-2.62223219871521,0.10523389279842377,1.473183035850525
43.4756205,14,13,-3.1755571365356445,0.06340040266513824,1.1151154041290283
43.4756205,4,3,-3.427837371826172,0.27511274814605713,1.0439022779464722
43.4756205,9,8,-2.9494516849517822,0.06243433803319931,1.3618710041046143
43.4924932,5,4,-3.2101657390594482,0.1606038212776184,1.0830024480819702
43.4924932,7,6,-2.7403533458709717,0.1420920044183731,1.4314959049224854
43.4924932,12,11,-2.621537446975708,0.10326705127954483,1.4729995727539062
43.4924932,14,13,-3.1647114753723145,0.05266910791397095,1.118016004562378
43.4924932,4,3,-3.3948774337768555,0.30430325865745544,1.0623149871826172
43.4924932,9,8,-2.949460506439209,0.06244633346796036,1.3618749380111694
43.509038000000004,5,4,-3.1870839595794678,0.16708582639694214,1.0948575735092163
43.509038000000004,7,6,-2.7384142875671387,0.1412999927997589,1.431033730506897
43.509038000000004,12,11,-2.6208200454711914,0.10178283601999283,1.4724762439727783
43.509038000000004,14,13,-3.1541874408721924,0.04537267982959747,1.1193927526474
43.509038000000004,4,3,-3.3561525344848633,0.3289060890674591,1.087720274925232
43.509038000000004,9,8,-2.9494688510894775,0.06245797500014305,1.361878752708435
43.525784200000004,5,4,-3.1624035835266113,0.17487455904483795,1.1070380210876465
43.525784200000004,7,6,-2.732574462890625,0.1426721215248108,1.4294418096542358
43.525784200000004,12,11,-2.6202337741851807,0.10054199397563934,1.4724444150924683
43.525784200000004,14,13,-3.1346592903137207,0.050395864993333817,1.1209858655929565
43.525784200000004,4,3,-3.318831205368042,0.34517356753349304,1.1183956861495972
43.525784200000004,9,8,-2.9493143558502197,0.06259937584400177,1.3617870807647705
43.5426126,5,4,-3.133556365966797,0.18488043546676636,1.1173033714294434
43.5426126,7,6,-2.7329182624816895,0.14213508367538452,1.4301255941390991
43.5426126,12,11,-2.619814395904541,0.09938856214284897,1.4728240966796875
43.5426126,14,13,-3.103494167327881,0.06049077957868576,1.1216132640838623
43.5426126,4,3,-3.2912206649780273,0.35296058654785156,1.1455134153366089
43.5426126,9,8,-2.948934316635132,0.06178998947143555,1.3617490530014038
43.5593139,5,4,-3.1027231216430664,0.1943277269601822,1.1267896890640259
43.5593139,7,6,-2.7321534156799316,0.14202989637851715,1.430329442024231
43.5593139,12,11,-2.6196060180664062,0.09794904291629791,1.4729435443878174
43.5593139,14,13,-3.0679287910461426,0.0706949234008789,1.1258593797683716
43.5593139,4,3,-3.2662103176116943,0.3542141318321228,1.1698611974716187
43.5593139,9,8,-2.9490296840667725,0.06190541386604309,1.3618078231811523
43.5759037,5,4,-3.06984806060791,0.19969767332077026,1.1376841068267822
43.5759037,7,6,-2.7310922145843506,0.14177925884723663,1.4301719665527344
43.5759037,12,11,-2.619091749191284,0.09759080410003662,1.4732060432434082
43.5759037,14,13,-3.0288214683532715,0.07797466963529587,1.1330780982971191
43.5759037,4,3,-3.2371444702148438,0.3506392240524292,1.1933586597442627
43.5759037,9,8,-2.9491465091705322,0.06201554834842682,1.3618723154067993
43.592489,5,4,-3.0311055183410645,0.20216341316699982,1.150863766670227
43.592489,7,6,-2.7315399646759033,0.14150546491146088,1.430527687072754
43.592489,12,11,-2.618467330932617,0.09659747779369354,1.4731638431549072
43.592489,14,13,-2.9837515354156494,0.08192016929388046,1.1446014642715454
43.592489,4,3,-3.2046008110046387,0.344522088766098,1.2125626802444458
43.592489,9,8,-2.9496500492095947,0.0629694014787674,1.3619905710220337
43.6091209,5,4,-2.9898569583892822,0.20242038369178772,1.1644684076309204
43.6091209,7,6,-2.7313904762268066,0.14150883257389069,1.4305106401443481
43.6091209,12,11,-2.617966890335083,0.09559323638677597,1.4731807708740234
43.6091209,14,13,-2.9358372688293457,0.0843009352684021,1.1587305068969727
43.6091209,4,3,-3.1697981357574463,0.3362284004688263,1.228500247001648
43.6091209,9,8,-2.948215961456299,0.0620630644261837,1.3612333536148071
43.6258919,5,4,-2.946949005126953,0.20122776925563812,1.178147315979004
43.6258919,7,6,-2.7298061847686768,0.14122408628463745,1.4303187131881714
43.6258919,12,11,-2.6177620887756348,0.09466713666915894,1.4732632637023926
43.6258919,14,13,-2.8837156295776367,0.08757038414478302,1.1747440099716187
43.6258919,4,3,-3.1371614933013916,0.3212164640426636,1.239851951599121
43.6258919,9,8,-2.948941469192505,0.06316206604242325,1.3614892959594727
43.6425249,5,4,-2.9015657901763916,0.1988096684217453,1.1907764673233032
43.6425249,7,6,-2.7301533222198486,0.14123864471912384,1.4304370880126953
43.6425249,12,11,-2.6150057315826416,0.09379706531763077,1.4719129800796509
43.6425249,14,13,-2.8287901878356934,0.09064412117004395,1.189790964126587
43.6425249,4,3,-3.1030218601226807,0.3006702959537506,1.24964439868927
43.6425249,9,8,-2.9489572048187256,0.06318468600511551,1.3615031242370605
43.6591239,5,4,-2.8551769256591797,0.19412466883659363,1.2019394636154175
43.6591239,7,6,-2.7305874824523926,0.1409139186143875,1.430837631225586
43.6591239,12,11,-2.6147477626800537,0.09349182993173599,1.4719349145889282
43.6591239,14,13,-2.772742748260498,0.09255591779947281,1.201974868774414
43.6591239,4,3,-3.065152406692505,0.27860379219055176,1.2593942880630493
43.6591239,9,8,-2.9489734172821045,0.06320758163928986,1.361517310142517
43.6761509,5,4,-2.8061158657073975,0.18831434845924377,1.2114909887313843
43.6761509,7,6,-2.7298057079315186,0.14088527858257294,1.4307464361190796
43.6761509,12,11,-2.614442825317383,0.09309172630310059,1.4718437194824219
43.6761509,14,13,-2.7151198387145996,0.09371759742498398,1.2108614444732666
43.6761509,4,3,-3.0213735103607178,0.25470995903015137,1.2719544172286987
43.6761509,9,8,-2.948357343673706,0.062259119004011154,1.3613255023956299
43.6926648,5,4,-2.756193161010742,0.18199612200260162,1.2189337015151978
43.6926648,7,6,-2.7292609214782715,0.14105647802352905,1.4305295944213867
43.6926648,12,11,-2.614001989364624,0.09255288541316986,1.4718188047409058
43.6926648,14,13,-2.658193349838257,0.09433120489120483,1.2153578996658325
43.6926648,4,3,-2.9747474193573,0.2294510155916214,1.285851240158081
43.6926648,9,8,-2.94844913482666,0.062436748296022415,1.3614150285720825
43.7092613,5,4,-2.7062933444976807,0.17559814453125,1.2246558666229248
43.7092613,7,6,-2.730772018432617,0.1402856558561325,1.4312355518341064
43.7092613,12,11,-2.61384916305542,0.09238658100366592,1.47189199924469
43.7092613,14,13,-2.6008243560791016,0.09570423513650894,1.2172319889068604
43.7092613,4,3,-2.9271228313446045,0.20719562470912933,1.3000894784927368
43.7092613,9,8,-2.9512648582458496,0.0674281045794487,1.3622859716415405
43.725905,5,4,-2.6558053493499756,0.1693350225687027,1.2295567989349365
43.725905,7,6,-2.729696273803711,0.14064635336399078,1.430757999420166
43.725905,12,11,-2.6136560440063477,0.09222224354743958,1.4718035459518433
43.725905,14,13,-2.5439980030059814,0.09745234996080399,1.217646598815918
43.725905,4,3,-2.8734920024871826,0.1822108030319214,1.313532829284668
43.725905,9,8,-2.9512813091278076,0.06747801601886749,1.3623191118240356
43.7426553,5,4,-2.603624105453491,0.1636122465133667,1.2334380149841309
43.7426553,7,6,-2.7296135425567627,0.14064562320709229,1.430738925933838
43.7426553,12,11,-2.6136128902435303,0.09127230197191238,1.4720972776412964
43.7426553,14,13,-2.4869813919067383,0.10001727938652039,1.2174421548843384
43.7426553,4,3,-2.8196518421173096,0.16222447156906128,1.3239511251449585
43.7426553,9,8,-2.9515044689178467,0.06701691448688507,1.3612483739852905
43.759363300000004,5,4,-2.55226993560791,0.15927618741989136,1.2364178895950317
43.759363300000004,7,6,-2.729623556137085,0.14065946638584137,1.4307467937469482
43.759363300000004,12,11,-2.6131412982940674,0.09111617505550385,1.472338318824768
43.759363300000004,14,13,-2.4307701587677,0.10410617291927338,1.2165125608444214
43.759363300000004,4,3,-2.762194871902466,0.13797713816165924,1.3341830968856812
43.759363300000004,9,8,-2.951200246810913,0.06644435226917267,1.3608851432800293
43.7759327,5,4,-2.499567747116089,0.15606698393821716,1.238891839981079
43.7759327,7,6,-2.72851300239563,0.14058418571949005,1.4307866096496582
43.7759327,12,11,-2.613140344619751,0.09065229445695877,1.4721500873565674
43.7759327,14,13,-2.375291347503662,0.1090506985783577,1.2145400047302246
43.7759327,4,3,-2.703615188598633,0.11967190355062485,1.343658685684204
43.7759327,9,8,-2.9509315490722656,0.0665898323059082,1.3607332706451416
43.7927129,5,4,-2.448108196258545,0.15472511947155,1.240850806236267
43.7927129,7,6,-2.727529525756836,0.14081287384033203,1.4304113388061523
43.7927129,12,11,-2.612792491912842,0.09031962603330612,1.4721592664718628
43.7927129,14,13,-2.3217055797576904,0.11613024026155472,1.211161494255066
43.7927129,4,3,-2.6420984268188477,0.10446683317422867,1.3552733659744263
43.7927129,9,8,-2.9509477615356445,0.06661471724510193,1.3607736825942993
43.8093464,5,4,-2.399090528488159,0.15634948015213013,1.2425999641418457
43.8093464,7,6,-2.7289984226226807,0.14051297307014465,1.4303077459335327
43.8093464,12,11,-2.6122727394104004,0.09003961086273193,1.4726099967956543
43.8093464,14,13,-2.271010637283325,0.12801815569400787,1.2080038785934448
43.8093464,4,3,-2.583695650100708,0.08951883763074875,1.3637076616287231
43.8093464,9,8,-2.950702667236328,0.06626594811677933,1.3604894876480103
43.8259428,5,4,-2.3524463176727295,0.16004635393619537,1.2436391115188599
43.8259428,7,6,-2.729053020477295,0.1405564248561859,1.4303648471832275
43.8259428,12,11,-2.6117589473724365,0.08903872221708298,1.4722968339920044
43.8259428,14,13,-2.2226359844207764,0.14193622767925262,1.2047147750854492
43.8259428,4,3,-2.5247461795806885,0.07718392461538315,1.3708049058914185
43.8259428,9,8,-2.950319766998291,0.06689056754112244,1.3602206707000732
43.8428587,5,4,-2.3063132762908936,0.16429704427719116,1.2447712421417236
43.8428587,7,6,-2.729163646697998,0.14269481599330902,1.4346874952316284
43.8428587,12,11,-2.6113479137420654,0.08866408467292786,1.472885251045227
43.8428587,14,13,-2.1771929264068604,0.15587040781974792,1.2025235891342163
43.8428587,4,3,-2.4694652557373047,0.06842473894357681,1.375445008277893
43.8428587,9,8,-2.948760747909546,0.06250227242708206,1.3680787086486816
43.8594121,5,4,-2.2633752822875977,0.16998712718486786,1.2456674575805664
