Full Name;, test03 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/7/2026 3:54:25 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
16.9833;298;28;8;Left;3;13;2
16.9833;299;28;6;Left;3;13;2
16.9833;300;28;6;Left;3;13;2
16.9833;295;29;5;Left;3;13;2
16.9833;296;29;8;Left;3;13;2
16.9833;297;29;8;Left;3;13;2
16.9833;298;29;8;Left;3;13;2
16.9833;299;29;7;Left;3;13;2
16.9833;300;29;6;Left;3;13;2
16.9833;301;29;2;Left;3;13;2
16.9833;295;30;7;Left;3;13;2
16.9833;296;30;7;Left;3;13;2
16.9833;297;30;9;Left;3;13;2
16.9833;298;30;8;Left;3;13;2
16.9833;299;30;7;Left;3;13;2
16.9833;300;30;4;Left;3;13;2
16.9833;301;30;3;Left;3;13;2
16.9833;295;31;5;Left;3;13;2
16.9833;296;31;7;Left;3;13;2
16.9833;297;31;8;Left;3;13;2
16.9833;298;31;8;Left;3;13;2
16.9833;299;31;7;Left;3;13;2
16.9833;300;31;5;Left;3;13;2
16.9833;295;32;2;Left;3;13;2
16.9833;296;32;6;Left;3;13;2
16.9833;297;32;7;Left;3;13;2
16.9833;298;32;7;Left;3;13;2
16.9833;299;32;6;Left;3;13;2
16.9833;300;32;2;Left;3;13;2
16.9833;297;33;3;Left;3;13;2
16.9833;298;33;4;Left;3;13;2
16.9833;299;33;3;Left;3;13;2
16.9917;243;17;2;Right;2;12;2
16.9917;245;17;2;Right;2;12;2
16.9917;247;17;2;Right;2;12;2
16.9917;248;17;2;Right;2;12;2
16.9917;249;17;4;Right;2;12;2
16.9917;240;18;2;Right;2;12;2
16.9917;244;18;2;Right;2;12;2
16.9917;246;18;2;Right;2;12;2
16.9917;248;18;4;Right;2;12;2
16.9917;249;18;5;Right;2;12;2
16.9917;250;18;4;Right;2;12;2
16.9917;243;19;2;Right;2;12;2
16.9917;245;19;2;Right;2;12;2
16.9917;246;19;3;Right;2;12;2
16.9917;247;19;4;Right;2;12;2
16.9917;248;19;5;Right;2;12;2
16.9917;249;19;6;Right;2;12;2
16.9917;250;19;5;Right;2;12;2
16.9917;241;20;2;Right;2;12;2
16.9917;243;20;2;Right;2;12;2
16.9917;245;20;2;Right;2;12;2
16.9917;246;20;3;Right;2;12;2
16.9917;247;20;5;Right;2;12;2
16.9917;248;20;5;Right;2;12;2
16.9917;249;20;7;Right;2;12;2
16.9917;250;20;6;Right;2;12;2
16.9917;245;21;2;Right;2;12;2
16.9917;246;21;3;Right;2;12;2
16.9917;247;21;5;Right;2;12;2
16.9917;248;21;8;Right;2;12;2
16.9917;249;21;7;Right;2;12;2
16.9917;250;21;6;Right;2;12;2
16.9917;245;22;2;Right;2;12;2
16.9917;246;22;2;Right;2;12;2
16.9917;247;22;4;Right;2;12;2
16.9917;248;22;5;Right;2;12;2
16.9917;249;22;5;Right;2;12;2
16.9917;297;26;2;Left;3;13;2
16.9917;298;26;3;Left;3;13;2
16.9917;299;26;4;Left;3;13;2
16.9917;296;27;4;Left;3;13;2
16.9917;297;27;6;Left;3;13;2
16.9917;298;27;6;Left;3;13;2
16.9917;299;27;6;Left;3;13;2
16.9917;300;27;5;Left;3;13;2
16.9917;295;28;3;Left;3;13;2
16.9917;296;28;7;Left;3;13;2
16.9917;297;28;8;Left;3;13;2
16.9917;298;28;8;Left;3;13;2
16.9917;299;28;6;Left;3;13;2
16.9917;300;28;6;Left;3;13;2
16.9917;301;28;2;Left;3;13;2
16.9917;295;29;5;Left;3;13;2
16.9917;296;29;8;Left;3;13;2
16.9917;297;29;8;Left;3;13;2
16.9917;298;29;8;Left;3;13;2
16.9917;299;29;8;Left;3;13;2
16.9917;300;29;6;Left;3;13;2
16.9917;301;29;4;Left;3;13;2
16.9917;295;30;6;Left;3;13;2
16.9917;296;30;7;Left;3;13;2
16.9917;297;30;9;Left;3;13;2
16.9917;298;30;8;Left;3;13;2
16.9917;299;30;8;Left;3;13;2
16.9917;300;30;4;Left;3;13;2
16.9917;301;30;5;Left;3;13;2
16.9917;295;31;5;Left;3;13;2
16.9917;296;31;7;Left;3;13;2
16.9917;297;31;8;Left;3;13;2
16.9917;298;31;8;Left;3;13;2
16.9917;299;31;7;Left;3;13;2
16.9917;300;31;5;Left;3;13;2
16.9917;301;31;3;Left;3;13;2
16.9917;295;32;2;Left;3;13;2
16.9917;296;32;5;Left;3;13;2
16.9917;297;32;7;Left;3;13;2
16.9917;298;32;7;Left;3;13;2
16.9917;299;32;6;Left;3;13;2
16.9917;300;32;4;Left;3;13;2
16.9917;296;33;2;Left;3;13;2
16.9917;297;33;3;Left;3;13;2
16.9917;298;33;5;Left;3;13;2
16.9917;299;33;4;Left;3;13;2
17.0000;243;17;2;Right;2;12;2
17.0000;245;17;2;Right;2;12;2
17.0000;247;17;2;Right;2;12;2
17.0000;249;17;2;Right;2;12;2
17.0000;240;18;2;Right;2;12;2
17.0000;248;18;2;Right;2;12;2
17.0000;249;18;4;Right;2;12;2
17.0000;250;18;5;Right;2;12;2
17.0000;243;19;2;Right;2;12;2
17.0000;246;19;3;Right;2;12;2
17.0000;247;19;3;Right;2;12;2
17.0000;248;19;3;Right;2;12;2
17.0000;249;19;5;Right;2;12;2
17.0000;250;19;6;Right;2;12;2
17.0000;241;20;2;Right;2;12;2
17.0000;245;20;2;Right;2;12;2
17.0000;246;20;3;Right;2;12;2
17.0000;247;20;3;Right;2;12;2
17.0000;248;20;3;Right;2;12;2
17.0000;249;20;5;Right;2;12;2
17.0000;250;20;7;Right;2;12;2
17.0000;245;21;2;Right;2;12;2
17.0000;246;21;2;Right;2;12;2
17.0000;247;21;3;Right;2;12;2
17.0000;248;21;6;Right;2;12;2
17.0000;249;21;6;Right;2;12;2
17.0000;250;21;7;Right;2;12;2
17.0000;247;22;2;Right;2;12;2
17.0000;248;22;3;Right;2;12;2
17.0000;249;22;4;Right;2;12;2
17.0000;297;26;2;Left;3;13;2
17.0000;298;26;3;Left;3;13;2
17.0000;299;26;4;Left;3;13;2
17.0000;300;26;2;Left;3;13;2
17.0000;296;27;3;Left;3;13;2
17.0000;297;27;6;Left;3;13;2
17.0000;298;27;6;Left;3;13;2
17.0000;299;27;6;Left;3;13;2
17.0000;300;27;6;Left;3;13;2
17.0000;295;28;2;Left;3;13;2
17.0000;296;28;6;Left;3;13;2
17.0000;297;28;8;Left;3;13;2
17.0000;298;28;8;Left;3;13;2
17.0000;299;28;6;Left;3;13;2
17.0000;300;28;7;Left;3;13;2
17.0000;301;28;4;Left;3;13;2
17.0000;295;29;4;Left;3;13;2
17.0000;296;29;8;Left;3;13;2
17.0000;297;29;8;Left;3;13;2
17.0000;298;29;8;Left;3;13;2
17.0000;299;29;8;Left;3;13;2
17.0000;300;29;7;Left;3;13;2
17.0000;301;29;5;Left;3;13;2
17.0000;295;30;5;Left;3;13;2
17.0000;296;30;7;Left;3;13;2
17.0000;297;30;9;Left;3;13;2
17.0000;298;30;8;Left;3;13;2
17.0000;299;30;8;Left;3;13;2
17.0000;300;30;5;Left;3;13;2
17.0000;301;30;5;Left;3;13;2
17.0000;302;30;2;Left;3;13;2
17.0000;295;31;4;Left;3;13;2
17.0000;296;31;7;Left;3;13;2
17.0000;297;31;8;Left;3;13;2
17.0000;298;31;8;Left;3;13;2
17.0000;299;31;7;Left;3;13;2
17.0000;300;31;6;Left;3;13;2
17.0000;301;31;5;Left;3;13;2
17.0000;302;31;2;Left;3;13;2
17.0000;296;32;5;Left;3;13;2
17.0000;297;32;7;Left;3;13;2
17.0000;298;32;7;Left;3;13;2
17.0000;299;32;7;Left;3;13;2
17.0000;300;32;5;Left;3;13;2
17.0000;301;32;2;Left;3;13;2
17.0000;297;33;3;Left;3;13;2
17.0000;298;33;5;Left;3;13;2
17.0000;299;33;5;Left;3;13;2
17.0000;300;33;2;Left;3;13;2
17.0083;243;17;2;Right;2;12;2
17.0083;245;17;2;Right;2;12;2
17.0083;248;18;2;Right;2;12;2
17.0083;249;18;3;Right;2;12;2
17.0083;250;18;4;Right;2;12;2
17.0083;243;19;2;Right;2;12;2
17.0083;246;19;2;Right;2;12;2
17.0083;247;19;2;Right;2;12;2
17.0083;248;19;2;Right;2;12;2
17.0083;249;19;4;Right;2;12;2
17.0083;250;19;6;Right;2;12;2
17.0083;251;19;3;Right;2;12;2
17.0083;241;20;2;Right;2;12;2
17.0083;245;20;2;Right;2;12;2
17.0083;246;20;2;Right;2;12;2
17.0083;247;20;2;Right;2;12;2
17.0083;248;20;2;Right;2;12;2
17.0083;249;20;3;Right;2;12;2
17.0083;250;20;7;Right;2;12;2
17.0083;251;20;3;Right;2;12;2
17.0083;245;21;2;Right;2;12;2
17.0083;246;21;2;Right;2;12;2
17.0083;247;21;2;Right;2;12;2
17.0083;248;21;3;Right;2;12;2
17.0083;249;21;3;Right;2;12;2
17.0083;250;21;7;Right;2;12;2
17.0083;245;22;2;Right;2;12;2
17.0083;247;22;2;Right;2;12;2
17.0083;248;22;2;Right;2;12;2
17.0083;249;22;2;Right;2;12;2
17.0083;250;22;2;Right;2;12;2
17.0083;297;26;2;Left;3;13;2
17.0083;298;26;3;Left;3;13;2
17.0083;299;26;4;Left;3;13;2
17.0083;300;26;2;Left;3;13;2
17.0083;296;27;3;Left;3;13;2
17.0083;297;27;6;Left;3;13;2
17.0083;298;27;6;Left;3;13;2
17.0083;299;27;6;Left;3;13;2
17.0083;300;27;6;Left;3;13;2
17.0083;301;27;3;Left;3;13;2
17.0083;296;28;6;Left;3;13;2
17.0083;297;28;8;Left;3;13;2
17.0083;298;28;8;Left;3;13;2
17.0083;299;28;6;Left;3;13;2
17.0083;300;28;7;Left;3;13;2
17.0083;301;28;5;Left;3;13;2
17.0083;295;29;4;Left;3;13;2
17.0083;296;29;8;Left;3;13;2
17.0083;297;29;9;Left;3;13;2
17.0083;298;29;8;Left;3;13;2
17.0083;299;29;8;Left;3;13;2
17.0083;300;29;7;Left;3;13;2
17.0083;301;29;5;Left;3;13;2
17.0083;302;29;4;Left;3;13;2
17.0083;295;30;5;Left;3;13;2
17.0083;296;30;7;Left;3;13;2
17.0083;297;30;10;Left;3;13;2
17.0083;298;30;9;Left;3;13;2
17.0083;299;30;8;Left;3;13;2
17.0083;300;30;5;Left;3;13;2
17.0083;301;30;6;Left;3;13;2
17.0083;302;30;3;Left;3;13;2
17.0083;295;31;4;Left;3;13;2
17.0083;296;31;7;Left;3;13;2
17.0083;297;31;9;Left;3;13;2
17.0083;298;31;8;Left;3;13;2
17.0083;299;31;8;Left;3;13;2
17.0083;300;31;6;Left;3;13;2
17.0083;301;31;6;Left;3;13;2
17.0083;302;31;3;Left;3;13;2
17.0083;296;32;5;Left;3;13;2
17.0083;297;32;7;Left;3;13;2
17.0083;298;32;7;Left;3;13;2
17.0083;299;32;7;Left;3;13;2
17.0083;300;32;5;Left;3;13;2
17.0083;301;32;3;Left;3;13;2
17.0083;305;32;2;Left;3;13;2
17.0083;297;33;3;Left;3;13;2
17.0083;298;33;5;Left;3;13;2
17.0083;299;33;5;Left;3;13;2
17.0083;300;33;2;Left;3;13;2
17.0167;245;17;2;Right;2;12;2
17.0167;248;18;2;Right;2;12;2
17.0167;249;18;2;Right;2;12;2
17.0167;250;18;3;Right;2;12;2
17.0167;243;19;2;Right;2;12;2
17.0167;246;19;2;Right;2;12;2
17.0167;247;19;2;Right;2;12;2
17.0167;248;19;2;Right;2;12;2
17.0167;249;19;3;Right;2;12;2
17.0167;250;19;5;Right;2;12;2
17.0167;251;19;3;Right;2;12;2
17.0167;241;20;2;Right;2;12;2
17.0167;245;20;2;Right;2;12;2
17.0167;246;20;2;Right;2;12;2
17.0167;247;20;2;Right;2;12;2
17.0167;249;20;2;Right;2;12;2
17.0167;250;20;7;Right;2;12;2
17.0167;251;20;3;Right;2;12;2
17.0167;246;21;2;Right;2;12;2
17.0167;247;21;2;Right;2;12;2
17.0167;248;21;2;Right;2;12;2
17.0167;249;21;3;Right;2;12;2
17.0167;250;21;5;Right;2;12;2
17.0167;297;26;2;Left;3;13;2
17.0167;298;26;3;Left;3;13;2
17.0167;299;26;4;Left;3;13;2
17.0167;300;26;3;Left;3;13;2
17.0167;296;27;3;Left;3;13;2
17.0167;297;27;6;Left;3;13;2
17.0167;298;27;6;Left;3;13;2
17.0167;299;27;6;Left;3;13;2
17.0167;300;27;7;Left;3;13;2
17.0167;301;27;3;Left;3;13;2
17.0167;296;28;6;Left;3;13;2
17.0167;297;28;8;Left;3;13;2
17.0167;298;28;8;Left;3;13;2
17.0167;299;28;6;Left;3;13;2
17.0167;300;28;7;Left;3;13;2
17.0167;301;28;5;Left;3;13;2
17.0167;295;29;4;Left;3;13;2
17.0167;296;29;7;Left;3;13;2
17.0167;297;29;9;Left;3;13;2
17.0167;298;29;8;Left;3;13;2
17.0167;299;29;8;Left;3;13;2
17.0167;300;29;7;Left;3;13;2
17.0167;301;29;6;Left;3;13;2
17.0167;302;29;4;Left;3;13;2
17.0167;295;30;5;Left;3;13;2
17.0167;296;30;7;Left;3;13;2
17.0167;297;30;10;Left;3;13;2
17.0167;298;30;9;Left;3;13;2
17.0167;299;30;8;Left;3;13;2
17.0167;300;30;5;Left;3;13;2
17.0167;301;30;6;Left;3;13;2
17.0167;302;30;4;Left;3;13;2
17.0167;295;31;4;Left;3;13;2
17.0167;296;31;6;Left;3;13;2
17.0167;297;31;9;Left;3;13;2
17.0167;298;31;8;Left;3;13;2
17.0167;299;31;8;Left;3;13;2
17.0167;300;31;6;Left;3;13;2
17.0167;301;31;6;Left;3;13;2
17.0167;302;31;3;Left;3;13;2
17.0167;305;31;2;Left;3;13;2
17.0167;296;32;5;Left;3;13;2
17.0167;297;32;7;Left;3;13;2
17.0167;298;32;7;Left;3;13;2
17.0167;299;32;7;Left;3;13;2
17.0167;300;32;5;Left;3;13;2
17.0167;301;32;3;Left;3;13;2
17.0167;302;32;2;Left;3;13;2
17.0167;305;32;3;Left;3;13;2
17.0167;306;32;2;Left;3;13;2
17.0167;297;33;3;Left;3;13;2
17.0167;298;33;5;Left;3;13;2
17.0167;299;33;5;Left;3;13;2
17.0167;300;33;3;Left;3;13;2
17.0167;305;33;2;Left;3;13;2
17.0250;245;17;2;Right;2;12;2
17.0250;250;18;2;Right;2;12;2
17.0250;243;19;2;Right;2;12;2
17.0250;246;19;2;Right;2;12;2
17.0250;248;19;2;Right;2;12;2
17.0250;249;19;2;Right;2;12;2
17.0250;250;19;4;Right;2;12;2
17.0250;251;19;2;Right;2;12;2
17.0250;241;20;2;Right;2;12;2
17.0250;245;20;2;Right;2;12;2
17.0250;246;20;2;Right;2;12;2
17.0250;247;20;2;Right;2;12;2
17.0250;250;20;6;Right;2;12;2
17.0250;251;20;3;Right;2;12;2
17.0250;246;21;2;Right;2;12;2
17.0250;247;21;2;Right;2;12;2
17.0250;248;21;2;Right;2;12;2
17.0250;249;21;2;Right;2;12;2
17.0250;250;21;3;Right;2;12;2
17.0250;297;26;2;Left;3;13;2
17.0250;298;26;3;Left;3;13;2
17.0250;299;26;4;Left;3;13;2
17.0250;300;26;3;Left;3;13;2
17.0250;296;27;3;Left;3;13;2
17.0250;297;27;6;Left;3;13;2
17.0250;298;27;6;Left;3;13;2
17.0250;299;27;7;Left;3;13;2
17.0250;300;27;7;Left;3;13;2
17.0250;301;27;4;Left;3;13;2
17.0250;296;28;6;Left;3;13;2
17.0250;297;28;8;Left;3;13;2
17.0250;298;28;8;Left;3;13;2
17.0250;299;28;6;Left;3;13;2
17.0250;300;28;7;Left;3;13;2
17.0250;301;28;6;Left;3;13;2
17.0250;295;29;4;Left;3;13;2
17.0250;296;29;7;Left;3;13;2
17.0250;297;29;9;Left;3;13;2
17.0250;298;29;8;Left;3;13;2
17.0250;299;29;9;Left;3;13;2
17.0250;300;29;7;Left;3;13;2
17.0250;301;29;6;Left;3;13;2
17.0250;302;29;5;Left;3;13;2
17.0250;295;30;5;Left;3;13;2
17.0250;296;30;7;Left;3;13;2
17.0250;297;30;10;Left;3;13;2
17.0250;298;30;9;Left;3;13;2
17.0250;299;30;8;Left;3;13;2
17.0250;300;30;5;Left;3;13;2
17.0250;301;30;6;Left;3;13;2
17.0250;302;30;5;Left;3;13;2
17.0250;295;31;4;Left;3;13;2
17.0250;296;31;6;Left;3;13;2
17.0250;297;31;9;Left;3;13;2
17.0250;298;31;8;Left;3;13;2
17.0250;299;31;8;Left;3;13;2
17.0250;300;31;6;Left;3;13;2
17.0250;301;31;6;Left;3;13;2
17.0250;302;31;4;Left;3;13;2
17.0250;305;31;3;Left;3;13;2
17.0250;296;32;5;Left;3;13;2
17.0250;297;32;7;Left;3;13;2
17.0250;298;32;7;Left;3;13;2
17.0250;299;32;7;Left;3;13;2
17.0250;300;32;5;Left;3;13;2
17.0250;301;32;4;Left;3;13;2
17.0250;302;32;3;Left;3;13;2
17.0250;305;32;3;Left;3;13;2
17.0250;306;32;3;Left;3;13;2
17.0250;297;33;3;Left;3;13;2
17.0250;298;33;5;Left;3;13;2
17.0250;299;33;5;Left;3;13;2
17.0250;300;33;3;Left;3;13;2
17.0250;301;33;2;Left;3;13;2
17.0250;305;33;3;Left;3;13;2
17.0250;306;33;2;Left;3;13;2
17.0333;243;19;2;Right;2;12;2
17.0333;249;19;2;Right;2;12;2
17.0333;250;19;2;Right;2;12;2
17.0333;250;20;4;Right;2;12;2
17.0333;247;21;2;Right;2;12;2
17.0333;248;21;2;Right;2;12;2
17.0333;250;21;2;Right;2;12;2
17.0333;297;26;2;Left;3;13;2
17.0333;298;26;3;Left;3;13;2
17.0333;299;26;4;Left;3;13;2
17.0333;300;26;3;Left;3;13;2
17.0333;296;27;3;Left;3;13;2
17.0333;297;27;6;Left;3;13;2
17.0333;298;27;7;Left;3;13;2
17.0333;299;27;7;Left;3;13;2
17.0333;300;27;7;Left;3;13;2
17.0333;301;27;4;Left;3;13;2
17.0333;296;28;6;Left;3;13;2
17.0333;297;28;8;Left;3;13;2
17.0333;298;28;8;Left;3;13;2
17.0333;299;28;7;Left;3;13;2
17.0333;300;28;7;Left;3;13;2
17.0333;301;28;6;Left;3;13;2
17.0333;302;28;2;Left;3;13;2
17.0333;295;29;4;Left;3;13;2
17.0333;296;29;7;Left;3;13;2
17.0333;297;29;9;Left;3;13;2
17.0333;298;29;9;Left;3;13;2
17.0333;299;29;9;Left;3;13;2
17.0333;300;29;7;Left;3;13;2
17.0333;301;29;6;Left;3;13;2
17.0333;302;29;5;Left;3;13;2
17.0333;295;30;5;Left;3;13;2
17.0333;296;30;7;Left;3;13;2
17.0333;297;30;10;Left;3;13;2
17.0333;298;30;9;Left;3;13;2
17.0333;299;30;9;Left;3;13;2
17.0333;300;30;5;Left;3;13;2
17.0333;301;30;6;Left;3;13;2
17.0333;302;30;5;Left;3;13;2
17.0333;303;30;2;Left;3;13;2
17.0333;295;31;3;Left;3;13;2
17.0333;296;31;6;Left;3;13;2
17.0333;297;31;8;Left;3;13;2
17.0333;298;31;8;Left;3;13;2
17.0333;299;31;8;Left;3;13;2
17.0333;300;31;6;Left;3;13;2
17.0333;301;31;6;Left;3;13;2
17.0333;302;31;4;Left;3;13;2
17.0333;303;31;2;Left;3;13;2
17.0333;305;31;3;Left;3;13;2
17.0333;306;31;2;Left;3;13;2
17.0333;296;32;4;Left;3;13;2
17.0333;297;32;6;Left;3;13;2
17.0333;298;32;7;Left;3;13;2
17.0333;299;32;7;Left;3;13;2
17.0333;300;32;5;Left;3;13;2
17.0333;301;32;4;Left;3;13;2
17.0333;302;32;3;Left;3;13;2
17.0333;303;32;2;Left;3;13;2
17.0333;304;32;2;Left;3;13;2
17.0333;305;32;4;Left;3;13;2
17.0333;306;32;3;Left;3;13;2
17.0333;307;32;2;Left;3;13;2
17.0333;297;33;3;Left;3;13;2
17.0333;298;33;5;Left;3;13;2
17.0333;299;33;5;Left;3;13;2
17.0333;300;33;3;Left;3;13;2
17.0333;301;33;2;Left;3;13;2
17.0333;304;33;2;Left;3;13;2
17.0333;305;33;3;Left;3;13;2
17.0333;306;33;2;Left;3;13;2
17.0333;307;33;2;Left;3;13;2
17.0417;243;19;2;Right;2;12;2
17.0417;248;21;2;Right;2;12;2
17.0417;297;26;2;Left;3;13;2
17.0417;298;26;3;Left;3;13;2
17.0417;299;26;4;Left;3;13;2
17.0417;300;26;3;Left;3;13;2
17.0417;296;27;3;Left;3;13;2
17.0417;297;27;6;Left;3;13;2
17.0417;298;27;7;Left;3;13;2
17.0417;299;27;7;Left;3;13;2
17.0417;300;27;7;Left;3;13;2
17.0417;301;27;4;Left;3;13;2
17.0417;296;28;6;Left;3;13;2
17.0417;297;28;8;Left;3;13;2
17.0417;298;28;8;Left;3;13;2
17.0417;299;28;7;Left;3;13;2
17.0417;300;28;7;Left;3;13;2
17.0417;301;28;6;Left;3;13;2
17.0417;302;28;2;Left;3;13;2
17.0417;295;29;4;Left;3;13;2
17.0417;296;29;7;Left;3;13;2
17.0417;297;29;9;Left;3;13;2
17.0417;298;29;9;Left;3;13;2
17.0417;299;29;9;Left;3;13;2
17.0417;300;29;8;Left;3;13;2
17.0417;301;29;6;Left;3;13;2
17.0417;302;29;5;Left;3;13;2
17.0417;295;30;5;Left;3;13;2
17.0417;296;30;7;Left;3;13;2
17.0417;297;30;10;Left;3;13;2
17.0417;298;30;9;Left;3;13;2
17.0417;299;30;9;Left;3;13;2
17.0417;300;30;6;Left;3;13;2
17.0417;301;30;6;Left;3;13;2
17.0417;302;30;5;Left;3;13;2
17.0417;303;30;2;Left;3;13;2
17.0417;305;30;2;Left;3;13;2
17.0417;295;31;3;Left;3;13;2
17.0417;296;31;6;Left;3;13;2
17.0417;297;31;8;Left;3;13;2
17.0417;298;31;8;Left;3;13;2
17.0417;299;31;8;Left;3;13;2
17.0417;300;31;6;Left;3;13;2
17.0417;301;31;6;Left;3;13;2
17.0417;302;31;4;Left;3;13;2
17.0417;303;31;2;Left;3;13;2
17.0417;305;31;3;Left;3;13;2
17.0417;306;31;2;Left;3;13;2
17.0417;307;31;2;Left;3;13;2
17.0417;296;32;4;Left;3;13;2
17.0417;297;32;6;Left;3;13;2
17.0417;298;32;7;Left;3;13;2
17.0417;299;32;7;Left;3;13;2
17.0417;300;32;5;Left;3;13;2
17.0417;301;32;4;Left;3;13;2
17.0417;302;32;3;Left;3;13;2
17.0417;303;32;3;Left;3;13;2
17.0417;304;32;2;Left;3;13;2
17.0417;305;32;4;Left;3;13;2
17.0417;306;32;3;Left;3;13;2
17.0417;307;32;2;Left;3;13;2
17.0417;297;33;3;Left;3;13;2
17.0417;298;33;5;Left;3;13;2
17.0417;299;33;5;Left;3;13;2
17.0417;300;33;3;Left;3;13;2
17.0417;301;33;2;Left;3;13;2
17.0417;302;33;2;Left;3;13;2
17.0417;304;33;2;Left;3;13;2
17.0417;305;33;3;Left;3;13;2
17.0417;306;33;3;Left;3;13;2
17.0417;307;33;2;Left;3;13;2
17.0417;308;33;2;Left;3;13;2
17.0500;297;26;2;Left;3;13;2
17.0500;298;26;3;Left;3;13;2
17.0500;299;26;4;Left;3;13;2
17.0500;300;26;3;Left;3;13;2
17.0500;296;27;3;Left;3;13;2
17.0500;297;27;6;Left;3;13;2
17.0500;298;27;7;Left;3;13;2
17.0500;299;27;7;Left;3;13;2
17.0500;300;27;7;Left;3;13;2
17.0500;301;27;4;Left;3;13;2
17.0500;296;28;6;Left;3;13;2
17.0500;297;28;8;Left;3;13;2
17.0500;298;28;8;Left;3;13;2
17.0500;299;28;7;Left;3;13;2
17.0500;300;28;8;Left;3;13;2
17.0500;301;28;6;Left;3;13;2
17.0500;302;28;3;Left;3;13;2
17.0500;295;29;4;Left;3;13;2
17.0500;296;29;7;Left;3;13;2
17.0500;297;29;9;Left;3;13;2
17.0500;298;29;9;Left;3;13;2
17.0500;299;29;9;Left;3;13;2
17.0500;300;29;8;Left;3;13;2
17.0500;301;29;6;Left;3;13;2
17.0500;302;29;5;Left;3;13;2
17.0500;295;30;4;Left;3;13;2
17.0500;296;30;7;Left;3;13;2
17.0500;297;30;10;Left;3;13;2
17.0500;298;30;9;Left;3;13;2
17.0500;299;30;9;Left;3;13;2
17.0500;300;30;6;Left;3;13;2
17.0500;301;30;6;Left;3;13;2
17.0500;302;30;5;Left;3;13;2
17.0500;303;30;3;Left;3;13;2
17.0500;305;30;2;Left;3;13;2
17.0500;295;31;3;Left;3;13;2
17.0500;296;31;6;Left;3;13;2
17.0500;297;31;8;Left;3;13;2
17.0500;298;31;8;Left;3;13;2
17.0500;299;31;8;Left;3;13;2
17.0500;300;31;6;Left;3;13;2
17.0500;301;31;6;Left;3;13;2
17.0500;302;31;4;Left;3;13;2
17.0500;303;31;3;Left;3;13;2
17.0500;304;31;2;Left;3;13;2
17.0500;305;31;4;Left;3;13;2
17.0500;306;31;2;Left;3;13;2
17.0500;307;31;2;Left;3;13;2
17.0500;296;32;4;Left;3;13;2
17.0500;297;32;6;Left;3;13;2
17.0500;298;32;7;Left;3;13;2
17.0500;299;32;7;Left;3;13;2
17.0500;300;32;5;Left;3;13;2
17.0500;301;32;4;Left;3;13;2
17.0500;302;32;3;Left;3;13;2
17.0500;303;32;3;Left;3;13;2
17.0500;304;32;3;Left;3;13;2
17.0500;305;32;4;Left;3;13;2
17.0500;306;32;3;Left;3;13;2
17.0500;307;32;3;Left;3;13;2
17.0500;308;32;2;Left;3;13;2
17.0500;297;33;3;Left;3;13;2
17.0500;298;33;5;Left;3;13;2
17.0500;299;33;5;Left;3;13;2
17.0500;300;33;3;Left;3;13;2
17.0500;301;33;2;Left;3;13;2
17.0500;302;33;2;Left;3;13;2
17.0500;304;33;3;Left;3;13;2
17.0500;305;33;3;Left;3;13;2
17.0500;306;33;3;Left;3;13;2
17.0500;307;33;2;Left;3;13;2
17.0500;308;33;3;Left;3;13;2
17.0583;297;26;3;Left;3;13;2
17.0583;298;26;3;Left;3;13;2
17.0583;299;26;4;Left;3;13;2
17.0583;300;26;3;Left;3;13;2
17.0583;296;27;3;Left;3;13;2
17.0583;297;27;6;Left;3;13;2
17.0583;298;27;7;Left;3;13;2
17.0583;299;27;7;Left;3;13;2
17.0583;300;27;7;Left;3;13;2
17.0583;301;27;4;Left;3;13;2
17.0583;296;28;6;Left;3;13;2
17.0583;297;28;8;Left;3;13;2
17.0583;298;28;8;Left;3;13;2
17.0583;299;28;7;Left;3;13;2
17.0583;300;28;8;Left;3;13;2
17.0583;301;28;6;Left;3;13;2
17.0583;302;28;3;Left;3;13;2
17.0583;295;29;3;Left;3;13;2
17.0583;296;29;7;Left;3;13;2
17.0583;297;29;9;Left;3;13;2
17.0583;298;29;9;Left;3;13;2
17.0583;299;29;9;Left;3;13;2
17.0583;300;29;8;Left;3;13;2
17.0583;301;29;6;Left;3;13;2
17.0583;302;29;5;Left;3;13;2
17.0583;303;29;2;Left;3;13;2
17.0583;295;30;4;Left;3;13;2
17.0583;296;30;7;Left;3;13;2
17.0583;297;30;10;Left;3;13;2
17.0583;298;30;9;Left;3;13;2
17.0583;299;30;9;Left;3;13;2
17.0583;300;30;6;Left;3;13;2
17.0583;301;30;6;Left;3;13;2
17.0583;302;30;6;Left;3;13;2
17.0583;303;30;3;Left;3;13;2
17.0583;305;30;3;Left;3;13;2
17.0583;306;30;2;Left;3;13;2
17.0583;295;31;2;Left;3;13;2
17.0583;296;31;6;Left;3;13;2
17.0583;297;31;8;Left;3;13;2
17.0583;298;31;8;Left;3;13;2
17.0583;299;31;8;Left;3;13;2
17.0583;300;31;6;Left;3;13;2
17.0583;301;31;6;Left;3;13;2
17.0583;302;31;5;Left;3;13;2
17.0583;303;31;3;Left;3;13;2
