Full Name;, test02 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/5/2026 2:54:31 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
6.4667;247;31;3;Left;2;4;1
6.4667;248;31;4;Left;2;4;1
6.4667;249;31;3;Left;2;4;1
6.4667;250;31;3;Left;2;4;1
6.4667;251;31;2;Left;2;4;1
6.4667;253;31;2;Left;2;4;1
6.4667;254;31;5;Left;2;4;1
6.4667;255;31;4;Left;2;4;1
6.4667;256;31;6;Left;2;4;1
6.4667;257;31;5;Left;2;4;1
6.4667;258;31;6;Left;2;4;1
6.4667;259;31;6;Left;2;4;1
6.4667;260;31;4;Left;2;4;1
6.4667;261;31;3;Left;2;4;1
6.4667;247;32;3;Left;2;4;1
6.4667;249;32;2;Left;2;4;1
6.4667;250;32;2;Left;2;4;1
6.4667;251;32;3;Left;2;4;1
6.4667;252;32;2;Left;2;4;1
6.4667;253;32;4;Left;2;4;1
6.4667;254;32;5;Left;2;4;1
6.4667;255;32;6;Left;2;4;1
6.4667;256;32;6;Left;2;4;1
6.4667;257;32;6;Left;2;4;1
6.4667;258;32;6;Left;2;4;1
6.4667;259;32;5;Left;2;4;1
6.4667;260;32;4;Left;2;4;1
6.4667;261;32;4;Left;2;4;1
6.4667;262;32;3;Left;2;4;1
6.4667;250;33;2;Left;2;4;1
6.4667;251;33;3;Left;2;4;1
6.4667;252;33;4;Left;2;4;1
6.4667;253;33;5;Left;2;4;1
6.4667;254;33;6;Left;2;4;1
6.4667;255;33;5;Left;2;4;1
6.4667;256;33;6;Left;2;4;1
6.4667;257;33;7;Left;2;4;1
6.4667;258;33;7;Left;2;4;1
6.4667;259;33;5;Left;2;4;1
6.4667;260;33;5;Left;2;4;1
6.4667;261;33;4;Left;2;4;1
6.4667;262;33;2;Left;2;4;1
6.4667;251;34;2;Left;2;4;1
6.4667;252;34;4;Left;2;4;1
6.4667;253;34;7;Left;2;4;1
6.4667;254;34;7;Left;2;4;1
6.4667;255;34;7;Left;2;4;1
6.4667;256;34;7;Left;2;4;1
6.4667;257;34;6;Left;2;4;1
6.4667;258;34;6;Left;2;4;1
6.4667;259;34;5;Left;2;4;1
6.4667;260;34;4;Left;2;4;1
6.4667;261;34;3;Left;2;4;1
6.4667;262;34;2;Left;2;4;1
6.4667;252;35;3;Left;2;4;1
6.4667;253;35;5;Left;2;4;1
6.4667;254;35;6;Left;2;4;1
6.4667;255;35;6;Left;2;4;1
6.4667;256;35;7;Left;2;4;1
6.4667;257;35;5;Left;2;4;1
6.4667;258;35;5;Left;2;4;1
6.4667;259;35;4;Left;2;4;1
6.4667;260;35;4;Left;2;4;1
6.4667;253;36;4;Left;2;4;1
6.4667;254;36;5;Left;2;4;1
6.4667;255;36;5;Left;2;4;1
6.4667;256;36;5;Left;2;4;1
6.4667;257;36;5;Left;2;4;1
6.4667;258;36;5;Left;2;4;1
6.4667;259;36;3;Left;2;4;1
6.4667;260;36;2;Left;2;4;1
6.4667;255;37;3;Left;2;4;1
6.4667;256;37;4;Left;2;4;1
6.4667;257;37;3;Left;2;4;1
6.4667;258;37;4;Left;2;4;1
6.4667;259;37;2;Left;2;4;1
6.4750;247;28;3;Left;2;4;1
6.4750;248;28;4;Left;2;4;1
6.4750;249;28;3;Left;2;4;1
6.4750;247;29;3;Left;2;4;1
6.4750;248;29;3;Left;2;4;1
6.4750;249;29;3;Left;2;4;1
6.4750;247;30;2;Left;2;4;1
6.4750;248;30;4;Left;2;4;1
6.4750;249;30;2;Left;2;4;1
6.4750;250;30;2;Left;2;4;1
6.4750;255;30;3;Left;2;4;1
6.4750;256;30;4;Left;2;4;1
6.4750;257;30;4;Left;2;4;1
6.4750;258;30;5;Left;2;4;1
6.4750;259;30;4;Left;2;4;1
6.4750;260;30;3;Left;2;4;1
6.4750;247;31;2;Left;2;4;1
6.4750;248;31;4;Left;2;4;1
6.4750;249;31;3;Left;2;4;1
6.4750;250;31;2;Left;2;4;1
6.4750;253;31;2;Left;2;4;1
6.4750;254;31;5;Left;2;4;1
6.4750;255;31;4;Left;2;4;1
6.4750;256;31;6;Left;2;4;1
6.4750;257;31;5;Left;2;4;1
6.4750;258;31;6;Left;2;4;1
6.4750;259;31;6;Left;2;4;1
6.4750;260;31;4;Left;2;4;1
6.4750;261;31;3;Left;2;4;1
6.4750;247;32;2;Left;2;4;1
6.4750;249;32;2;Left;2;4;1
6.4750;250;32;2;Left;2;4;1
6.4750;251;32;2;Left;2;4;1
6.4750;252;32;2;Left;2;4;1
6.4750;253;32;4;Left;2;4;1
6.4750;254;32;5;Left;2;4;1
6.4750;255;32;6;Left;2;4;1
6.4750;256;32;6;Left;2;4;1
6.4750;257;32;6;Left;2;4;1
6.4750;258;32;6;Left;2;4;1
6.4750;259;32;5;Left;2;4;1
6.4750;260;32;4;Left;2;4;1
6.4750;261;32;4;Left;2;4;1
6.4750;262;32;3;Left;2;4;1
6.4750;251;33;3;Left;2;4;1
6.4750;252;33;4;Left;2;4;1
6.4750;253;33;5;Left;2;4;1
6.4750;254;33;6;Left;2;4;1
6.4750;255;33;5;Left;2;4;1
6.4750;256;33;6;Left;2;4;1
6.4750;257;33;7;Left;2;4;1
6.4750;258;33;7;Left;2;4;1
6.4750;259;33;5;Left;2;4;1
6.4750;260;33;5;Left;2;4;1
6.4750;261;33;4;Left;2;4;1
6.4750;262;33;3;Left;2;4;1
6.4750;251;34;2;Left;2;4;1
6.4750;252;34;4;Left;2;4;1
6.4750;253;34;7;Left;2;4;1
6.4750;254;34;7;Left;2;4;1
6.4750;255;34;7;Left;2;4;1
6.4750;256;34;7;Left;2;4;1
6.4750;257;34;6;Left;2;4;1
6.4750;258;34;6;Left;2;4;1
6.4750;259;34;5;Left;2;4;1
6.4750;260;34;4;Left;2;4;1
6.4750;261;34;4;Left;2;4;1
6.4750;262;34;2;Left;2;4;1
6.4750;252;35;3;Left;2;4;1
6.4750;253;35;5;Left;2;4;1
6.4750;254;35;6;Left;2;4;1
6.4750;255;35;6;Left;2;4;1
6.4750;256;35;7;Left;2;4;1
6.4750;257;35;6;Left;2;4;1
6.4750;258;35;6;Left;2;4;1
6.4750;259;35;4;Left;2;4;1
6.4750;260;35;4;Left;2;4;1
6.4750;261;35;2;Left;2;4;1
6.4750;253;36;4;Left;2;4;1
6.4750;254;36;5;Left;2;4;1
6.4750;255;36;5;Left;2;4;1
6.4750;256;36;5;Left;2;4;1
6.4750;257;36;5;Left;2;4;1
6.4750;258;36;5;Left;2;4;1
6.4750;259;36;3;Left;2;4;1
6.4750;260;36;2;Left;2;4;1
6.4750;255;37;3;Left;2;4;1
6.4750;256;37;4;Left;2;4;1
6.4750;257;37;3;Left;2;4;1
6.4750;258;37;4;Left;2;4;1
6.4750;259;37;2;Left;2;4;1
6.4833;247;28;2;Left;2;4;1
6.4833;248;28;4;Left;2;4;1
6.4833;249;28;3;Left;2;4;1
6.4833;247;29;2;Left;2;4;1
6.4833;248;29;3;Left;2;4;1
6.4833;249;29;2;Left;2;4;1
6.4833;247;30;2;Left;2;4;1
6.4833;248;30;4;Left;2;4;1
6.4833;249;30;2;Left;2;4;1
6.4833;250;30;2;Left;2;4;1
6.4833;255;30;3;Left;2;4;1
6.4833;256;30;4;Left;2;4;1
6.4833;257;30;5;Left;2;4;1
6.4833;258;30;5;Left;2;4;1
6.4833;259;30;5;Left;2;4;1
6.4833;260;30;3;Left;2;4;1
6.4833;247;31;2;Left;2;4;1
6.4833;248;31;4;Left;2;4;1
6.4833;249;31;2;Left;2;4;1
6.4833;250;31;2;Left;2;4;1
6.4833;253;31;2;Left;2;4;1
6.4833;254;31;5;Left;2;4;1
6.4833;255;31;4;Left;2;4;1
6.4833;256;31;6;Left;2;4;1
6.4833;257;31;5;Left;2;4;1
6.4833;258;31;6;Left;2;4;1
6.4833;259;31;6;Left;2;4;1
6.4833;260;31;4;Left;2;4;1
6.4833;261;31;4;Left;2;4;1
6.4833;262;31;2;Left;2;4;1
6.4833;247;32;2;Left;2;4;1
6.4833;250;32;2;Left;2;4;1
6.4833;251;32;2;Left;2;4;1
6.4833;252;32;2;Left;2;4;1
6.4833;253;32;4;Left;2;4;1
6.4833;254;32;5;Left;2;4;1
6.4833;255;32;6;Left;2;4;1
6.4833;256;32;6;Left;2;4;1
6.4833;257;32;6;Left;2;4;1
6.4833;258;32;6;Left;2;4;1
6.4833;259;32;5;Left;2;4;1
6.4833;260;32;4;Left;2;4;1
6.4833;261;32;4;Left;2;4;1
6.4833;262;32;3;Left;2;4;1
6.4833;251;33;3;Left;2;4;1
6.4833;252;33;4;Left;2;4;1
6.4833;253;33;5;Left;2;4;1
6.4833;254;33;6;Left;2;4;1
6.4833;255;33;6;Left;2;4;1
6.4833;256;33;6;Left;2;4;1
6.4833;257;33;7;Left;2;4;1
6.4833;258;33;7;Left;2;4;1
6.4833;259;33;5;Left;2;4;1
6.4833;260;33;5;Left;2;4;1
6.4833;261;33;5;Left;2;4;1
6.4833;262;33;3;Left;2;4;1
6.4833;251;34;2;Left;2;4;1
6.4833;252;34;4;Left;2;4;1
6.4833;253;34;7;Left;2;4;1
6.4833;254;34;7;Left;2;4;1
6.4833;255;34;7;Left;2;4;1
6.4833;256;34;7;Left;2;4;1
6.4833;257;34;6;Left;2;4;1
6.4833;258;34;6;Left;2;4;1
6.4833;259;34;5;Left;2;4;1
6.4833;260;34;4;Left;2;4;1
6.4833;261;34;4;Left;2;4;1
6.4833;262;34;2;Left;2;4;1
6.4833;252;35;3;Left;2;4;1
6.4833;253;35;5;Left;2;4;1
6.4833;254;35;6;Left;2;4;1
6.4833;255;35;6;Left;2;4;1
6.4833;256;35;7;Left;2;4;1
6.4833;257;35;6;Left;2;4;1
6.4833;258;35;5;Left;2;4;1
6.4833;259;35;4;Left;2;4;1
6.4833;260;35;4;Left;2;4;1
6.4833;261;35;2;Left;2;4;1
6.4833;253;36;4;Left;2;4;1
6.4833;254;36;5;Left;2;4;1
6.4833;255;36;5;Left;2;4;1
6.4833;256;36;5;Left;2;4;1
6.4833;257;36;5;Left;2;4;1
6.4833;258;36;5;Left;2;4;1
6.4833;259;36;3;Left;2;4;1
6.4833;260;36;2;Left;2;4;1
6.4833;255;37;3;Left;2;4;1
6.4833;256;37;4;Left;2;4;1
6.4833;257;37;3;Left;2;4;1
6.4833;258;37;4;Left;2;4;1
6.4833;259;37;2;Left;2;4;1
6.4917;247;28;2;Left;2;4;1
6.4917;248;28;3;Left;2;4;1
6.4917;249;28;3;Left;2;4;1
6.4917;247;29;2;Left;2;4;1
6.4917;248;29;3;Left;2;4;1
6.4917;249;29;2;Left;2;4;1
6.4917;257;29;2;Left;2;4;1
6.4917;247;30;2;Left;2;4;1
6.4917;248;30;4;Left;2;4;1
6.4917;249;30;2;Left;2;4;1
6.4917;255;30;3;Left;2;4;1
6.4917;256;30;4;Left;2;4;1
6.4917;257;30;5;Left;2;4;1
6.4917;258;30;5;Left;2;4;1
6.4917;259;30;5;Left;2;4;1
6.4917;260;30;3;Left;2;4;1
6.4917;247;31;2;Left;2;4;1
6.4917;248;31;3;Left;2;4;1
6.4917;249;31;2;Left;2;4;1
6.4917;250;31;2;Left;2;4;1
6.4917;253;31;2;Left;2;4;1
6.4917;254;31;5;Left;2;4;1
6.4917;255;31;5;Left;2;4;1
6.4917;256;31;6;Left;2;4;1
6.4917;257;31;5;Left;2;4;1
6.4917;258;31;6;Left;2;4;1
6.4917;259;31;6;Left;2;4;1
6.4917;260;31;5;Left;2;4;1
6.4917;261;31;4;Left;2;4;1
6.4917;262;31;3;Left;2;4;1
6.4917;251;32;2;Left;2;4;1
6.4917;252;32;2;Left;2;4;1
6.4917;253;32;4;Left;2;4;1
6.4917;254;32;5;Left;2;4;1
6.4917;255;32;6;Left;2;4;1
6.4917;256;32;6;Left;2;4;1
6.4917;257;32;6;Left;2;4;1
6.4917;258;32;6;Left;2;4;1
6.4917;259;32;5;Left;2;4;1
6.4917;260;32;4;Left;2;4;1
6.4917;261;32;5;Left;2;4;1
6.4917;262;32;4;Left;2;4;1
6.4917;263;32;2;Left;2;4;1
6.4917;251;33;3;Left;2;4;1
6.4917;252;33;4;Left;2;4;1
6.4917;253;33;5;Left;2;4;1
6.4917;254;33;6;Left;2;4;1
6.4917;255;33;6;Left;2;4;1
6.4917;256;33;6;Left;2;4;1
6.4917;257;33;7;Left;2;4;1
6.4917;258;33;7;Left;2;4;1
6.4917;259;33;6;Left;2;4;1
6.4917;260;33;5;Left;2;4;1
6.4917;261;33;5;Left;2;4;1
6.4917;262;33;3;Left;2;4;1
6.4917;263;33;2;Left;2;4;1
6.4917;252;34;4;Left;2;4;1
6.4917;253;34;7;Left;2;4;1
6.4917;254;34;7;Left;2;4;1
6.4917;255;34;7;Left;2;4;1
6.4917;256;34;7;Left;2;4;1
6.4917;257;34;7;Left;2;4;1
6.4917;258;34;6;Left;2;4;1
6.4917;259;34;5;Left;2;4;1
6.4917;260;34;4;Left;2;4;1
6.4917;261;34;4;Left;2;4;1
6.4917;262;34;2;Left;2;4;1
6.4917;252;35;3;Left;2;4;1
6.4917;253;35;5;Left;2;4;1
6.4917;254;35;6;Left;2;4;1
6.4917;255;35;6;Left;2;4;1
6.4917;256;35;7;Left;2;4;1
6.4917;257;35;6;Left;2;4;1
6.4917;258;35;5;Left;2;4;1
6.4917;259;35;5;Left;2;4;1
6.4917;260;35;4;Left;2;4;1
6.4917;261;35;2;Left;2;4;1
6.4917;253;36;4;Left;2;4;1
6.4917;254;36;5;Left;2;4;1
6.4917;255;36;5;Left;2;4;1
6.4917;256;36;5;Left;2;4;1
6.4917;257;36;5;Left;2;4;1
6.4917;258;36;5;Left;2;4;1
6.4917;259;36;3;Left;2;4;1
6.4917;260;36;2;Left;2;4;1
6.4917;255;37;3;Left;2;4;1
6.4917;256;37;4;Left;2;4;1
6.4917;257;37;3;Left;2;4;1
6.4917;258;37;4;Left;2;4;1
6.4917;259;37;2;Left;2;4;1
6.5000;248;28;3;Left;2;4;1
6.5000;249;28;3;Left;2;4;1
6.5000;247;29;2;Left;2;4;1
6.5000;248;29;2;Left;2;4;1
6.5000;249;29;2;Left;2;4;1
6.5000;257;29;2;Left;2;4;1
6.5000;258;29;2;Left;2;4;1
6.5000;248;30;3;Left;2;4;1
6.5000;249;30;2;Left;2;4;1
6.5000;254;30;2;Left;2;4;1
6.5000;255;30;3;Left;2;4;1
6.5000;256;30;4;Left;2;4;1
6.5000;257;30;5;Left;2;4;1
6.5000;258;30;5;Left;2;4;1
6.5000;259;30;5;Left;2;4;1
6.5000;260;30;4;Left;2;4;1
6.5000;248;31;3;Left;2;4;1
6.5000;249;31;2;Left;2;4;1
6.5000;253;31;2;Left;2;4;1
6.5000;254;31;5;Left;2;4;1
6.5000;255;31;5;Left;2;4;1
6.5000;256;31;6;Left;2;4;1
6.5000;257;31;5;Left;2;4;1
6.5000;258;31;6;Left;2;4;1
6.5000;259;31;6;Left;2;4;1
6.5000;260;31;5;Left;2;4;1
6.5000;261;31;5;Left;2;4;1
6.5000;262;31;3;Left;2;4;1
6.5000;252;32;2;Left;2;4;1
6.5000;253;32;4;Left;2;4;1
6.5000;254;32;5;Left;2;4;1
6.5000;255;32;6;Left;2;4;1
6.5000;256;32;6;Left;2;4;1
6.5000;257;32;6;Left;2;4;1
6.5000;258;32;7;Left;2;4;1
6.5000;259;32;6;Left;2;4;1
6.5000;260;32;4;Left;2;4;1
6.5000;261;32;5;Left;2;4;1
6.5000;262;32;4;Left;2;4;1
6.5000;263;32;3;Left;2;4;1
6.5000;251;33;3;Left;2;4;1
6.5000;252;33;4;Left;2;4;1
6.5000;253;33;5;Left;2;4;1
6.5000;254;33;6;Left;2;4;1
6.5000;255;33;6;Left;2;4;1
6.5000;256;33;6;Left;2;4;1
6.5000;257;33;7;Left;2;4;1
6.5000;258;33;7;Left;2;4;1
6.5000;259;33;6;Left;2;4;1
6.5000;260;33;5;Left;2;4;1
6.5000;261;33;5;Left;2;4;1
6.5000;262;33;3;Left;2;4;1
6.5000;263;33;3;Left;2;4;1
6.5000;252;34;4;Left;2;4;1
6.5000;253;34;7;Left;2;4;1
6.5000;254;34;7;Left;2;4;1
6.5000;255;34;7;Left;2;4;1
6.5000;256;34;7;Left;2;4;1
6.5000;257;34;7;Left;2;4;1
6.5000;258;34;6;Left;2;4;1
6.5000;259;34;5;Left;2;4;1
6.5000;260;34;4;Left;2;4;1
6.5000;261;34;4;Left;2;4;1
6.5000;262;34;3;Left;2;4;1
6.5000;252;35;3;Left;2;4;1
6.5000;253;35;5;Left;2;4;1
6.5000;254;35;6;Left;2;4;1
6.5000;255;35;6;Left;2;4;1
6.5000;256;35;7;Left;2;4;1
6.5000;257;35;6;Left;2;4;1
6.5000;258;35;6;Left;2;4;1
6.5000;259;35;4;Left;2;4;1
6.5000;260;35;4;Left;2;4;1
6.5000;261;35;2;Left;2;4;1
6.5000;253;36;3;Left;2;4;1
6.5000;254;36;5;Left;2;4;1
6.5000;255;36;5;Left;2;4;1
6.5000;256;36;5;Left;2;4;1
6.5000;257;36;5;Left;2;4;1
6.5000;258;36;5;Left;2;4;1
6.5000;259;36;3;Left;2;4;1
6.5000;260;36;3;Left;2;4;1
6.5000;255;37;3;Left;2;4;1
6.5000;256;37;4;Left;2;4;1
6.5000;257;37;3;Left;2;4;1
6.5000;258;37;4;Left;2;4;1
6.5000;259;37;2;Left;2;4;1
6.5083;248;28;2;Left;2;4;1
6.5083;249;28;3;Left;2;4;1
6.5083;248;29;2;Left;2;4;1
6.5083;249;29;2;Left;2;4;1
6.5083;256;29;2;Left;2;4;1
6.5083;257;29;3;Left;2;4;1
6.5083;258;29;2;Left;2;4;1
6.5083;248;30;3;Left;2;4;1
6.5083;254;30;2;Left;2;4;1
6.5083;255;30;4;Left;2;4;1
6.5083;256;30;5;Left;2;4;1
6.5083;257;30;5;Left;2;4;1
6.5083;258;30;6;Left;2;4;1
6.5083;259;30;5;Left;2;4;1
6.5083;260;30;4;Left;2;4;1
6.5083;248;31;3;Left;2;4;1
6.5083;253;31;2;Left;2;4;1
6.5083;254;31;5;Left;2;4;1
6.5083;255;31;5;Left;2;4;1
6.5083;256;31;7;Left;2;4;1
6.5083;257;31;6;Left;2;4;1
6.5083;258;31;6;Left;2;4;1
6.5083;259;31;7;Left;2;4;1
6.5083;260;31;5;Left;2;4;1
6.5083;261;31;5;Left;2;4;1
6.5083;262;31;4;Left;2;4;1
6.5083;253;32;4;Left;2;4;1
6.5083;254;32;5;Left;2;4;1
6.5083;255;32;6;Left;2;4;1
6.5083;256;32;7;Left;2;4;1
6.5083;257;32;6;Left;2;4;1
6.5083;258;32;7;Left;2;4;1
6.5083;259;32;6;Left;2;4;1
6.5083;260;32;4;Left;2;4;1
6.5083;261;32;5;Left;2;4;1
6.5083;262;32;4;Left;2;4;1
6.5083;263;32;3;Left;2;4;1
6.5083;251;33;2;Left;2;4;1
6.5083;252;33;4;Left;2;4;1
6.5083;253;33;5;Left;2;4;1
6.5083;254;33;6;Left;2;4;1
6.5083;255;33;6;Left;2;4;1
6.5083;256;33;6;Left;2;4;1
6.5083;257;33;7;Left;2;4;1
6.5083;258;33;7;Left;2;4;1
6.5083;259;33;6;Left;2;4;1
6.5083;260;33;6;Left;2;4;1
6.5083;261;33;5;Left;2;4;1
6.5083;262;33;4;Left;2;4;1
6.5083;263;33;3;Left;2;4;1
6.5083;252;34;4;Left;2;4;1
6.5083;253;34;6;Left;2;4;1
6.5083;254;34;7;Left;2;4;1
6.5083;255;34;7;Left;2;4;1
6.5083;256;34;8;Left;2;4;1
6.5083;257;34;7;Left;2;4;1
6.5083;258;34;6;Left;2;4;1
6.5083;259;34;6;Left;2;4;1
6.5083;260;34;4;Left;2;4;1
6.5083;261;34;4;Left;2;4;1
6.5083;262;34;3;Left;2;4;1
6.5083;252;35;3;Left;2;4;1
6.5083;253;35;5;Left;2;4;1
6.5083;254;35;6;Left;2;4;1
6.5083;255;35;6;Left;2;4;1
6.5083;256;35;7;Left;2;4;1
6.5083;257;35;6;Left;2;4;1
6.5083;258;35;6;Left;2;4;1
6.5083;259;35;5;Left;2;4;1
6.5083;260;35;4;Left;2;4;1
6.5083;261;35;2;Left;2;4;1
6.5083;253;36;3;Left;2;4;1
6.5083;254;36;5;Left;2;4;1
6.5083;255;36;5;Left;2;4;1
6.5083;256;36;5;Left;2;4;1
6.5083;257;36;5;Left;2;4;1
6.5083;258;36;5;Left;2;4;1
6.5083;259;36;3;Left;2;4;1
6.5083;260;36;3;Left;2;4;1
6.5083;255;37;3;Left;2;4;1
6.5083;256;37;3;Left;2;4;1
6.5083;257;37;3;Left;2;4;1
6.5083;258;37;4;Left;2;4;1
6.5083;259;37;2;Left;2;4;1
6.5167;256;29;2;Left;2;4;1
6.5167;257;29;3;Left;2;4;1
6.5167;258;29;2;Left;2;4;1
6.5167;248;30;3;Left;2;4;1
6.5167;254;30;2;Left;2;4;1
6.5167;255;30;4;Left;2;4;1
6.5167;256;30;5;Left;2;4;1
6.5167;257;30;5;Left;2;4;1
6.5167;258;30;6;Left;2;4;1
6.5167;259;30;5;Left;2;4;1
6.5167;260;30;4;Left;2;4;1
6.5167;261;30;2;Left;2;4;1
6.5167;248;31;2;Left;2;4;1
6.5167;253;31;2;Left;2;4;1
6.5167;254;31;5;Left;2;4;1
6.5167;255;31;5;Left;2;4;1
6.5167;256;31;6;Left;2;4;1
6.5167;257;31;6;Left;2;4;1
6.5167;258;31;7;Left;2;4;1
6.5167;259;31;7;Left;2;4;1
6.5167;260;31;5;Left;2;4;1
6.5167;261;31;5;Left;2;4;1
6.5167;262;31;4;Left;2;4;1
6.5167;263;31;2;Left;2;4;1
6.5167;253;32;4;Left;2;4;1
6.5167;254;32;5;Left;2;4;1
6.5167;255;32;7;Left;2;4;1
6.5167;256;32;7;Left;2;4;1
6.5167;257;32;6;Left;2;4;1
6.5167;258;32;7;Left;2;4;1
6.5167;259;32;6;Left;2;4;1
6.5167;260;32;5;Left;2;4;1
6.5167;261;32;5;Left;2;4;1
6.5167;262;32;4;Left;2;4;1
6.5167;263;32;3;Left;2;4;1
6.5167;251;33;2;Left;2;4;1
6.5167;252;33;4;Left;2;4;1
6.5167;253;33;5;Left;2;4;1
6.5167;254;33;6;Left;2;4;1
6.5167;255;33;6;Left;2;4;1
6.5167;256;33;6;Left;2;4;1
6.5167;257;33;7;Left;2;4;1
6.5167;258;33;8;Left;2;4;1
6.5167;259;33;6;Left;2;4;1
6.5167;260;33;6;Left;2;4;1
6.5167;261;33;5;Left;2;4;1
6.5167;262;33;4;Left;2;4;1
6.5167;263;33;3;Left;2;4;1
6.5167;252;34;3;Left;2;4;1
6.5167;253;34;6;Left;2;4;1
6.5167;254;34;7;Left;2;4;1
6.5167;255;34;7;Left;2;4;1
6.5167;256;34;8;Left;2;4;1
6.5167;257;34;7;Left;2;4;1
6.5167;258;34;6;Left;2;4;1
6.5167;259;34;6;Left;2;4;1
6.5167;260;34;4;Left;2;4;1
6.5167;261;34;4;Left;2;4;1
6.5167;262;34;4;Left;2;4;1
6.5167;252;35;3;Left;2;4;1
6.5167;253;35;5;Left;2;4;1
6.5167;254;35;6;Left;2;4;1
6.5167;255;35;6;Left;2;4;1
6.5167;256;35;7;Left;2;4;1
6.5167;257;35;6;Left;2;4;1
6.5167;258;35;6;Left;2;4;1
6.5167;259;35;5;Left;2;4;1
6.5167;260;35;5;Left;2;4;1
6.5167;261;35;3;Left;2;4;1
6.5167;253;36;3;Left;2;4;1
6.5167;254;36;5;Left;2;4;1
6.5167;255;36;5;Left;2;4;1
6.5167;256;36;5;Left;2;4;1
6.5167;257;36;5;Left;2;4;1
6.5167;258;36;5;Left;2;4;1
6.5167;259;36;4;Left;2;4;1
6.5167;260;36;3;Left;2;4;1
6.5167;255;37;2;Left;2;4;1
6.5167;256;37;3;Left;2;4;1
6.5167;257;37;3;Left;2;4;1
6.5167;258;37;3;Left;2;4;1
6.5167;259;37;2;Left;2;4;1
6.5250;256;29;2;Left;2;4;1
6.5250;257;29;3;Left;2;4;1
6.5250;258;29;3;Left;2;4;1
6.5250;254;30;2;Left;2;4;1
6.5250;255;30;4;Left;2;4;1
6.5250;256;30;5;Left;2;4;1
6.5250;257;30;5;Left;2;4;1
6.5250;258;30;6;Left;2;4;1
6.5250;259;30;6;Left;2;4;1
6.5250;260;30;5;Left;2;4;1
6.5250;261;30;2;Left;2;4;1
6.5250;253;31;2;Left;2;4;1
6.5250;254;31;5;Left;2;4;1
6.5250;255;31;5;Left;2;4;1
6.5250;256;31;7;Left;2;4;1
6.5250;257;31;6;Left;2;4;1
6.5250;258;31;7;Left;2;4;1
6.5250;259;31;7;Left;2;4;1
6.5250;260;31;5;Left;2;4;1
6.5250;261;31;5;Left;2;4;1
6.5250;262;31;4;Left;2;4;1
6.5250;263;31;2;Left;2;4;1
6.5250;253;32;4;Left;2;4;1
6.5250;254;32;5;Left;2;4;1
6.5250;255;32;7;Left;2;4;1
6.5250;256;32;7;Left;2;4;1
6.5250;257;32;6;Left;2;4;1
6.5250;258;32;7;Left;2;4;1
6.5250;259;32;6;Left;2;4;1
6.5250;260;32;5;Left;2;4;1
6.5250;261;32;5;Left;2;4;1
6.5250;262;32;4;Left;2;4;1
6.5250;263;32;4;Left;2;4;1
6.5250;252;33;4;Left;2;4;1
6.5250;253;33;5;Left;2;4;1
6.5250;254;33;6;Left;2;4;1
6.5250;255;33;6;Left;2;4;1
6.5250;256;33;6;Left;2;4;1
6.5250;257;33;7;Left;2;4;1
6.5250;258;33;8;Left;2;4;1
6.5250;259;33;6;Left;2;4;1
6.5250;260;33;6;Left;2;4;1
6.5250;261;33;5;Left;2;4;1
6.5250;262;33;4;Left;2;4;1
6.5250;263;33;4;Left;2;4;1
6.5250;252;34;3;Left;2;4;1
6.5250;253;34;6;Left;2;4;1
6.5250;254;34;7;Left;2;4;1
6.5250;255;34;7;Left;2;4;1
6.5250;256;34;8;Left;2;4;1
6.5250;257;34;7;Left;2;4;1
6.5250;258;34;7;Left;2;4;1
6.5250;259;34;6;Left;2;4;1
6.5250;260;34;4;Left;2;4;1
6.5250;261;34;4;Left;2;4;1
6.5250;262;34;4;Left;2;4;1
6.5250;252;35;3;Left;2;4;1
6.5250;253;35;4;Left;2;4;1
6.5250;254;35;6;Left;2;4;1
6.5250;255;35;6;Left;2;4;1
6.5250;256;35;7;Left;2;4;1
6.5250;257;35;6;Left;2;4;1
6.5250;258;35;6;Left;2;4;1
6.5250;259;35;5;Left;2;4;1
6.5250;260;35;4;Left;2;4;1
6.5250;261;35;3;Left;2;4;1
6.5250;253;36;3;Left;2;4;1
6.5250;254;36;5;Left;2;4;1
6.5250;255;36;5;Left;2;4;1
6.5250;256;36;5;Left;2;4;1
6.5250;257;36;5;Left;2;4;1
6.5250;258;36;5;Left;2;4;1
6.5250;259;36;4;Left;2;4;1
6.5250;260;36;3;Left;2;4;1
6.5250;255;37;2;Left;2;4;1
6.5250;256;37;3;Left;2;4;1
6.5250;257;37;3;Left;2;4;1
6.5250;258;37;3;Left;2;4;1
6.5250;259;37;2;Left;2;4;1
6.5333;256;29;2;Left;2;4;1
6.5333;257;29;3;Left;2;4;1
6.5333;258;29;3;Left;2;4;1
6.5333;254;30;2;Left;2;4;1
6.5333;255;30;4;Left;2;4;1
6.5333;256;30;5;Left;2;4;1
6.5333;257;30;6;Left;2;4;1
6.5333;258;30;6;Left;2;4;1
6.5333;259;30;6;Left;2;4;1
6.5333;260;30;5;Left;2;4;1
6.5333;261;30;2;Left;2;4;1
6.5333;253;31;2;Left;2;4;1
6.5333;254;31;5;Left;2;4;1
